bitflip_count,image_size,final_percent
1000000,100,2.00
1000000,200,0.00
1000000,300,1.00
1000000,400,1.00
1000000,500,0.00
2000000,100,3.00
2000000,200,1.00
2000000,300,2.00
2000000,400,0.00
2000000,500,0.00
3000000,100,13.00
3000000,200,4.00
3000000,300,0.00
3000000,400,1.00
3000000,500,1.00
4000000,100,17.00
4000000,200,5.00
4000000,300,4.00
4000000,400,1.00
4000000,500,1.00
5000000,100,30.00
5000000,200,15.00
5000000,300,9.00
5000000,400,5.00
5000000,500,4.00
6000000,100,42.00
6000000,200,13.00
6000000,300,8.00
6000000,400,8.00
6000000,500,5.00
7000000,100,54.00
7000000,200,18.00
7000000,300,4.00
7000000,400,3.00
7000000,500,4.00
8000000,100,69.00
8000000,200,21.00
8000000,300,18.00
8000000,400,4.00
8000000,500,3.00
9000000,100,69.00
9000000,200,31.00
9000000,300,17.00
9000000,400,13.00
9000000,500,3.00
10000000,100,88.00
10000000,200,34.00
10000000,300,21.00
10000000,400,5.00
10000000,500,6.00
